air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
-0.010808456200467508,-0.7505445268090948,0.020554564011010995,-0.15959244322305147,-0.0890943089075005,0
-0.4497781011541036,0.013622828542258667,0.6894658993135503,1.336533158977076,-0.45739479773361125,1
-1.115801010738996,-1.0359564306150295,0.9868296790110132,-0.2373257169743091,-0.48260167529585457,0
-0.020899712406289652,-0.7321308555958256,-0.10266594512366661,0.21467887483855813,1.1236365782537616,1
1.2556441976313875,1.0263747452729823,0.28271248395570925,-0.5367427714235966,-0.2543393951488734,0
-1.4084474407080965,-2.2190348060686507,0.539212319297284,1.6109987922222564,-0.8985151550728694,1
0.2616554613569885,0.8238243619268376,-1.2455990349545092,-0.2334870367890619,-1.1631873694764243,0
-0.838291465078629,-1.3535922590442118,0.3399220060539521,-0.6115970350359187,1.4191171985667252,0
-0.08649287774419094,-0.4237018627732781,-0.5628568261776691,-0.35920381285590985,-0.4363890664317418,0
-0.1419947868762701,-0.3730642669367354,-1.595142928214106,2.104269196026532,-0.3985787500883768,0
0.2111991803278491,0.055053588772166775,0.12365743900125249,-1.1384558904611077,-0.19132220124326507,0
0.4029330482386419,0.952720060419853,0.922076044108606,1.2472838446700767,-1.0259499249708772,1
-1.070390357812739,-0.8656299718921322,-1.3109813459239295,0.9469071201744769,0.361828723039297,0
0.14560601498991912,0.9619268960264876,0.8051422956440637,1.153236180131518,1.115234285733014,1
-0.7474701592261437,-0.9669051635652176,-0.1881658902375258,0.4210079347955992,1.627774129498628,0
-0.20254232411126033,0.4141201774312308,-0.050485831561532774,-1.663395405793673,-0.0890943089075005,0
0.8419026931923067,1.0079610740597131,0.13748831247555196,0.43348364539765316,-1.4306603480535618,0
0.27174671756281066,0.3957065062179616,-0.3164158079083125,-0.6231130755916603,0.6363036120503909,0
0.8217201807806337,0.6857218278272137,-1.7101906484776064,-0.01276292613734293,-1.625313458117552,0
-1.2671698538264429,-1.6251939094401946,0.7630209991541479,-0.5952826442486175,0.34362375591100996,0
-0.5506906632124398,-1.5561426423903564,-1.8931353839785834,0.11967154025368845,-0.8354979611672612,1
-0.37913930771329124,0.20696637628176878,-0.9696102415355101,0.32024257993285843,-1.5034802165667092,0
0.1001953620636908,0.17934586946183875,-0.30258493443401296,0.1254295605315589,-0.36216881583180316,0
-2.220793565277525,-1.892192142032834,0.891899592891949,-0.24596274739111512,1.2930828107555088,0
-0.37913930771329124,-0.7275274377924821,0.07336335364015936,0.22427557530167647,-0.3635691979185944,0
1.4271955531305072,1.4636994365885452,-0.10266594512366661,-0.35632480271697425,0.9948014262689625,0
0.22129043653367125,0.4279304308412089,1.9895680058978076,-0.14711673262099756,0.9107785010614847,0
0.7964920402660497,0.952720060419853,0.41536313409559183,0.5745551422054905,1.3687034434422383,0
2.2647698182145195,2.6283641408288707,0.8183444930513515,-1.4896951274112338,1.3168893062309606,0
2.007442784965797,1.7951455184276792,0.13371625607347054,-1.264172666527956,1.3631019150950734,1
-0.38923056391914207,0.28522447893824154,1.6488255775764014,1.724239857687051,-0.11990271481690885,1
-0.7676526716378166,-1.0727837730415943,-1.3260695715322581,-0.5482588119793382,-0.8621052208162957,0
-0.12181227446459714,0.5936534717607629,0.6259696165451694,1.3624442502274947,-0.4419905947789069,1
-1.4387212093255914,-1.4364537795040018,0.23870515926475278,0.19260646377338658,1.5045405058609942,1
-0.21767920841999353,0.14251852703527412,1.668943211720839,-0.20757594553864248,1.4793336282987508,0
