air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
0.33733988290074063,1.1368567725527023,0.275168371151545,-0.5386621115162206,-1.294823285634806,0
-0.84333709318154,-1.7817101147531138,-0.7118530540599078,1.1148493782790454,0.84075939672192,0
0.38275053582696894,-0.13368654116402603,0.5190946851528464,-1.6557180454231786,0.8785697130652849,0
0.46348058547363213,0.6995320812371656,-0.7149964343949762,1.0208017137404866,-1.7009340908042818,0
0.31715737048906767,0.18394928726515608,-0.660301616564787,-0.0319563270635796,0.26940350531107116,0
-1.4185386969139184,-2.2558621484952415,-1.221709344407989,-1.3044788084730525,1.5661573176798114,1
0.17083415550450315,0.7501696770737083,1.3300868116004732,-0.03963368743407399,0.7329299760389903,0
-0.4800518697715987,0.33125865697144075,-0.09575050838651689,0.4910638481763625,1.3771057359629864,1
0.16578852740159208,-0.5433907256596328,0.6781497301073032,-0.36112315294853375,-0.46439670816756773,0
0.054784709137462466,0.26681080772494614,-0.10895270579380326,0.17629207298608546,-0.7136647196164183,0
0.1001953620636908,0.3957065062179616,0.23619045499669752,0.657086766188307,-0.2543393951488734,0
-0.13190353067041927,-0.44671895178989085,0.37009845727060775,0.6714818168829848,-0.04568246421697022,0
0.044693452931611644,0.6120671429740583,-0.5873751927912025,-0.2162129759554485,-0.4798009111222719,0
-0.2782267456549838,-0.44671895178989085,0.06770526903703582,-0.0559480782213751,-1.336834748238545,0
-1.0098428205777488,-1.1372316222881151,-0.20702617224793574,-0.26323680822472784,1.1334392528613009,1
0.5643931475319396,0.5292056225142682,0.33929332998693906,1.4593709249049884,1.0956289365179357,1
-1.5547706556926322,-1.1464384578947497,-0.033511577752163554,1.2184937432807217,1.2650751690196829,1
1.4271955531305072,1.1598738615693152,-0.5710296150488464,-0.17878584414928814,0.7819433490766857,0
-0.9997515643719267,-0.5756146502828802,0.3185470197754884,-0.2747528487804701,-0.45599441564681986,0
3.1982110172539,3.2544289620806004,-2.5387857048016156,-1.0453678959688613,0.013133583428264248,1
-0.4901431259774495,-0.9116641499253576,-0.6823052789102653,1.5966037415275784,-0.6310421764957318,0
-0.6516032252707472,-0.3408403423134881,-1.8547861438907491,-0.44749345711659744,-0.22913251758663009,0
1.6189294210413,1.4176652585553198,1.210638358867877,-1.2996804582414934,1.6207722190646716,1
1.6744313301733793,1.8089557718376574,0.5322968825601342,0.7261830095227579,0.7539357073408598,0
2.14872037184745,2.0621437510203187,-0.8841102964216524,-0.30930097044769556,-0.986739226540721,0
0.5694387756348507,0.34506891038141885,0.2588227934091903,-0.6163953852674775,1.1222361961669705,1
1.1547316355730513,1.1506670259626806,-0.09449315625248927,0.4229272748882232,0.769339910295564,0
1.9519408758337464,1.8595933676741738,0.43548076824002935,-1.4340342647251483,-0.6212395018881929,0
0.12037787447536376,0.9066858823866276,-1.0966028070722706,-1.089512718099205,-0.8551033103823392,0
-2.745538887980735,-2.6747731685974827,-1.3707055722902277,0.5217732896583407,-0.9741357877595993,0
0.054784709137462466,0.23458688310169878,0.6611754762979354,-0.010843586044719671,0.18257981593001096,0
-1.1864398041798083,-0.2533754040503807,-0.7558603787508643,1.019842043694175,-0.2935500935790296,0
0.4231155606502862,0.28522447893824154,0.1557199184189488,0.5870308528075444,-0.40558066052233327,0
0.10524099016660186,-0.7873718692356856,1.567726364931638,-1.0319325153204957,0.472458907895809,0
-0.6061925723444902,-1.0911974442548897,1.5205756599056133,0.7904809026256501,-0.5246131378995934,0
0.6602600814873361,-0.21654806162381607,-1.9308559479994032,1.499677066850085,-1.0497564204463294,1
0.7914464121631386,1.2151148752091752,-0.2019967637118267,-1.5597510407919966,-1.6575222461137518,0
-0.34886553909579615,-0.5249770544463374,0.1865250457026189,1.2290501137901517,0.5452787764089566,0
2.14872037184745,2.4718479355159517,1.0302083276349552,-0.17398749391772864,0.49066387502409603,0
-1.6556832177509684,-1.5653494779970172,-0.25291952513993293,-1.6134925633854584,1.4849351566459161,1
1.0941840983380897,1.1736841149792931,0.6699769412361258,-0.10201224044434215,-1.6757272132420387,0
-1.9331927634113066,-1.712658847703302,-1.3518452902798177,0.014107835159388135,1.2790789898875958,0
-1.1561660355623133,-1.5377289711770872,-0.08066228277818836,-1.9752881708450145,-1.6561218640269604,1
-0.2731811175520727,-0.21654806162381607,-0.08569169131429882,0.8989236178588859,-0.6170383556278188,0
1.8712108261870832,1.50052677901511,-2.17415358593369,0.8096743035518867,1.3981114672648558,0
1.5533362557033987,2.145005271480109,-1.2682313733670005,-0.07322213905498783,0.01873511177542931,0
0.7308988749281484,0.5798432183508109,-1.016132270494522,-0.33905074188336154,-1.440463022661101,0
-2.256112961997931,-2.56889455912108,-0.19256662270662175,1.1004543275843681,-1.6001065805553085,0
0.004328428108294389,0.4049133418245962,-1.3084666416558757,0.4123709043787932,0.1769782875828457,0
-1.54467939948681,-1.7080554298999846,1.426902925920578,-0.6509435069347029,0.6965200417824163,0
0.2919292299744836,-0.6584761707426702,0.7303298436694384,0.1772517430323971,-0.9335247072426518,0
2.057899065994965,1.818162607444292,-0.3120150754392179,1.3691619405516775,1.2146614138951959,1
2.1638572561561835,1.52814728583504,0.6599181241639078,2.4852582044123235,0.9471884353180584,1
0.41302430444446403,0.19775954067513415,-1.211650527335771,0.3739841025263206,0.10275803698290725,0
-0.7827895559465499,-1.123421368878137,1.983909921294684,-0.621193735499037,-1.6561218640269604,0
1.0134540486914265,0.30824156795485425,-0.9960146363500844,0.31832323984023453,-0.9503292922841474,0
1.2001422884993083,1.1322533547493852,0.21041473624913787,-0.21525330590913686,0.22599166062054105,0
0.7964920402660497,0.15632878044522605,0.9264767765777006,0.033301236085624124,-0.49240434990339366,0
-1.0350709610923328,-0.6262522461194229,2.0775826552797207,0.002591794603645861,-1.5272867120421612,0
-1.3579911596789283,-1.0221461772050777,-1.2808048947072739,0.5687971219276201,1.6655844458419933,1
1.5684731400121608,2.006902737380485,0.11485597406306063,-1.4445906352345783,-1.2164018887744936,0
-1.040116589195244,-0.9530949101552396,-0.7370000967404544,-0.4810819087375113,-1.1743904261707547,0
0.9024502304272682,1.5925951350815346,0.1098265655269516,-0.800652034159347,-0.02747749708868341,0
-1.1612116636652243,-0.3500471779201227,-0.031625549551122845,-0.10297191049065378,-0.34956537705068147,0
1.1345491231614069,1.4452857653752498,-0.12466960746914486,0.3691857522947611,0.01873511177542931,0
-0.1268579025675082,-0.6078385749061275,-0.14038650914448647,-0.411025995356748,0.013133583428264248,0
-1.4538580936343246,-0.43290869837991275,-0.7935809427716841,-0.6394274663789614,0.29601076496010587,0
-1.4437668374285026,-1.413436690487389,0.12868684753736154,-0.18166485428822302,-1.454466843529014,0
-0.7525157873290548,-0.3638574313301008,-0.9161727758393486,-1.1307785300906132,0.4248459169449053,0
-0.3034548861695678,0.22998346529838148,-1.7541979731685629,-1.5031305080595991,0.858964363850207,1
-0.4649149854628655,0.21156979408508608,1.1351972308262372,-0.34768777230016823,-1.2500110588574846,0
1.603792536732567,1.4360789297686152,-1.2965217963826154,-0.8140874148077126,-0.9041166834200345,0
-0.22272483652290462,0.7271525880570956,0.37009845727060775,-0.3975906147083825,-0.2655424518432037,0
0.6047581723552569,0.46475777326777357,0.30974555483729654,0.9161976786924987,0.16717561297530678,0
0.9226327428389413,1.4544926009818844,-1.9365140326025254,0.6503690758641243,-0.6520479077976012,0
-0.6768313657853313,-0.7229240199891648,0.182124313233523,0.9171573487388103,-0.9069174475936171,0
0.08505847775495758,0.16553561605188685,-0.2900114130937397,0.10335714946638735,-1.2976240498083886,0
-1.045162217298155,-0.17051388359059066,-0.6533861798276374,-0.738273481149079,-0.9951415190614687,0
1.0134540486914265,1.2657524710457178,0.33049186504874717,0.6666834666514253,-0.9699346414992255,0
-0.08144724964127988,-0.5986317392994929,-2.0018963435719472,0.915238008646187,0.35062566634496645,0
-2.0694247221900492,-1.8829853064261994,1.4734249548795884,-0.6144760451748542,-1.1169747606123115,0
-1.559816283795572,-1.9980707515092366,0.26510955407932696,-0.3793568838284581,-1.553893971691196,0
1.4826974622625864,1.2979763956689652,0.00043692986657345597,-0.8419178461507553,1.3631019150950734,1
3.1427091081218204,2.7572598393218866,0.6360284336173888,2.0630033840351234,1.266475551106474,1
0.3070661142832455,1.77673184721441,0.48326014933306727,-0.6941286590187351,0.09575612654895078,0
0.8469483212952178,0.055053588772166775,0.7328445479374922,0.8826092270715848,1.2286652347631088,0
-0.06631036533251798,0.20236295847845148,0.5190946851528464,1.468007955321795,1.3743049717894036,1
-0.9442496552398475,-0.5664078146762455,-0.4905590784710977,-0.14999574275993313,1.3631019150950734,1
-0.6364663409619854,0.3818962528079835,-0.2026254397788398,0.5496037210013834,-0.8943140088124955,0
-1.01488844868066,-0.8288026294655676,1.3288294594664456,-0.592403634109682,-0.059686285084883176,0
1.0285909330001597,0.8468414509434503,0.41536313409559183,-0.7603458922142505,-1.6239130760307605,0
-0.6818769938882424,-0.21194464382049877,0.5373262910962433,-2.396583321175904,-0.1339065356848218,1
1.381784900204279,1.8089557718376574,-0.9557793680612092,-0.3486474423464799,0.4136428602505748,0
0.20110792412199827,0.8514448687467676,-0.07626155030909386,-0.2248500063722552,0.7063227163899557,0
-1.1410291512535515,-1.6804349230800546,-0.6093788551366808,1.4564919147660536,1.5647569355930198,1
0.655214453384425,0.3542757459880535,1.0094620174235045,1.5035157470353322,1.3687034434422383,1
1.190051032293486,0.9573234782231703,0.7045541249218774,-0.04827071785088002,1.4415233119553859,0
0.20110792412199827,-0.257978821853698,1.6632851271177154,-2.202729971820916,0.47385928998260063,1
-0.9291127709311143,-0.8840436431054276,-1.1305513146910076,-1.3121561688435468,1.1978568288537004,0
2.0831272065095487,2.660588065452118,0.2795691036206409,0.08992176881802182,-1.1421816381745549,0
-0.17731418359667628,-0.7275274377924821,0.24184853959982108,-0.4311790663292963,1.3771057359629864,1
-0.8837021180048573,-0.8978538965153795,0.9541385235263024,-0.258438457993169,-0.16471494159423036,0
-0.2731811175520727,-0.7505445268090948,0.6712342933701535,-0.9474815512450556,0.7497345610804858,0
0.9175871147360302,0.5982568895641063,0.779366576896504,-0.6106373649896071,-1.483874867351631,0
1.1093209826468229,0.8836687933700411,-1.6466943657092268,0.9277137192482402,0.3716313976468359,0
-0.3085005142724789,-0.2441685684437461,-0.019052028210849562,-0.2949059197530177,-1.1729900440839633,0
-0.5153712664920336,-0.8518197184821803,0.41159107769351044,-0.2565191179005451,-1.4740721927440918,0
-0.10162976205292416,-0.11987628775404793,-1.071455764391724,0.781843872208844,0.361828723039297,0
0.4987999821940383,0.4095167596279135,-0.4880443742030439,-1.4273165744009655,0.3954378931222878,0
0.5189824946056826,0.19315612287181685,0.0639332126349544,-0.41966302577355474,-0.3089542965337338,0
0.8116289245748116,1.9470583059372812,-0.723797899333168,0.14366329141148396,1.6081687802835503,1
-0.42959558874245934,-0.4190984449699608,0.06707659297002272,-0.3083413004013833,-1.5580951179515696,0
0.42816118875319725,0.2391903009050161,-0.36042313259926895,-0.07706081924023502,-1.4012523242309445,0
-1.3327630191643443,-0.4052881915599827,0.06141850836689917,-0.3774375437358349,0.9359853786237282,0
0.6905338501048311,-0.3638574313301008,1.0628994831196659,1.878746735143254,1.503140123774203,1
-0.3993218201249642,0.055053588772166775,0.8686385784124446,-0.9119737595315182,-0.7374712150918704,0
1.2505985695284476,0.4049133418245962,-0.35665107619718756,0.7674488215141668,-0.2935500935790296,0
0.8772220899127129,1.0263747452729823,1.0849031454651443,1.5342251885173104,-0.11850233273011763,1
1.0487734454118327,1.3117866490789172,-0.5427391920332315,-1.2027537835639996,-0.3033527681865687,0
0.5896212880465237,0.6534979032039664,0.7372452804065882,1.0735835662876372,1.6081687802835503,1
0.42816118875319725,-0.11987628775404793,0.5360689389622156,0.08416374854015068,1.6655844458419933,0
-1.1006641264302341,-1.026749595008395,-1.4888966728887962,-0.8994980489294646,-0.2753451264507428,0
-1.368082415884779,-0.5572009790696109,0.44805428958030263,-1.0223358148573773,-0.4770001469486893,0
-2.6698544664370116,-2.7208073466307083,-0.4188900068315409,1.6292325231021807,1.38130688222336,1
-0.8584739774902733,0.37268941720134885,0.6724916455041811,-1.1163834793959357,1.4555271328232988,1
0.14560601498991912,-0.05542843850755329,0.8001128871079546,1.1599538704557009,-0.11430118646974378,1
0.06487596534328462,0.28982789674155884,-0.19822470730974387,-0.7766602830015515,-1.6715260669816647,0
0.4533893292677813,-0.2441685684437461,2.3931780409205805,0.3912581633599333,-0.3089542965337338,0
0.61989505666399,1.0309781630763257,1.2948809518477087,-0.21237429577020128,0.5018669317184266,0
0.4685262135765432,-0.16591046578727336,0.3738705136726906,-1.461864696068191,0.6040948240541909,0
